id,Response
472582,0.5
472583,0.5
472584,0.5
472585,0.5
472586,0.5
472587,0.5
472588,0.5
472589,0.5
472590,0.5
472591,0.5
472592,0.5
472593,0.5
472594,0.5
472595,0.5
472596,0.5
472597,0.5
472598,0.5
472599,0.5
472600,0.5
472601,0.5
472602,0.5
472603,0.5
472604,0.5
472605,0.5
472606,0.5
472607,0.5
472608,0.5
472609,0.5
472610,0.5
472611,0.5
472612,0.5
472613,0.5
472614,0.5
472615,0.5
472616,0.5
472617,0.5
472618,0.5
472619,0.5
472620,0.5
472621,0.5
472622,0.5
472623,0.5
472624,0.5
472625,0.5
472626,0.5
472627,0.5
472628,0.5
472629,0.5
472630,0.5
472631,0.5
472632,0.5
472633,0.5
472634,0.5
472635,0.5
472636,0.5
472637,0.5
472638,0.5
472639,0.5
472640,0.5
472641,0.5
472642,0.5
472643,0.5
472644,0.5
472645,0.5
472646,0.5
472647,0.5
472648,0.5
472649,0.5
472650,0.5
472651,0.5
472652,0.5
472653,0.5
472654,0.5
472655,0.5
472656,0.5
472657,0.5
472658,0.5
472659,0.5
472660,0.5
472661,0.5
472662,0.5
472663,0.5
472664,0.5
472665,0.5
472666,0.5
472667,0.5
472668,0.5
472669,0.5
472670,0.5
472671,0.5
472672,0.5
472673,0.5
472674,0.5
472675,0.5
472676,0.5
472677,0.5
472678,0.5
472679,0.5
472680,0.5
472681,0.5
472682,0.5
472683,0.5
472684,0.5
472685,0.5
472686,0.5
472687,0.5
472688,0.5
472689,0.5
472690,0.5
472691,0.5
472692,0.5
472693,0.5
472694,0.5
472695,0.5
472696,0.5
472697,0.5
472698,0.5
472699,0.5
472700,0.5
472701,0.5
472702,0.5
472703,0.5
472704,0.5
472705,0.5
472706,0.5
472707,0.5
472708,0.5
472709,0.5
472710,0.5
472711,0.5
472712,0.5
472713,0.5
472714,0.5
472715,0.5
472716,0.5
472717,0.5
472718,0.5
472719,0.5
472720,0.5
472721,0.5
472722,0.5
472723,0.5
472724,0.5
472725,0.5
472726,0.5
472727,0.5
472728,0.5
472729,0.5
472730,0.5
472731,0.5
472732,0.5
472733,0.5
472734,0.5
472735,0.5
472736,0.5
472737,0.5
472738,0.5
472739,0.5
472740,0.5
472741,0.5
472742,0.5
472743,0.5
472744,0.5
472745,0.5
472746,0.5
472747,0.5
472748,0.5
472749,0.5
472750,0.5
472751,0.5
472752,0.5
472753,0.5
472754,0.5
472755,0.5
472756,0.5
472757,0.5
472758,0.5
472759,0.5
472760,0.5
472761,0.5
472762,0.5
472763,0.5
472764,0.5
472765,0.5
472766,0.5
472767,0.5
472768,0.5
472769,0.5
472770,0.5
472771,0.5
472772,0.5
472773,0.5
472774,0.5
472775,0.5
472776,0.5
472777,0.5
472778,0.5
472779,0.5
472780,0.5
472781,0.5
472782,0.5
472783,0.5
472784,0.5
472785,0.5
472786,0.5
472787,0.5
472788,0.5
472789,0.5
472790,0.5
472791,0.5
472792,0.5
472793,0.5
472794,0.5
472795,0.5
472796,0.5
472797,0.5
472798,0.5
472799,0.5
472800,0.5
472801,0.5
472802,0.5
472803,0.5
472804,0.5
472805,0.5
472806,0.5
472807,0.5
472808,0.5
472809,0.5
472810,0.5
472811,0.5
472812,0.5
472813,0.5
472814,0.5
472815,0.5
472816,0.5
472817,0.5
472818,0.5
472819,0.5
472820,0.5
472821,0.5
472822,0.5
472823,0.5
472824,0.5
472825,0.5
472826,0.5
472827,0.5
472828,0.5
472829,0.5
472830,0.5
472831,0.5
472832,0.5
472833,0.5
472834,0.5
472835,0.5
472836,0.5
472837,0.5
472838,0.5
472839,0.5
472840,0.5
472841,0.5
472842,0.5
472843,0.5
472844,0.5
472845,0.5
472846,0.5
472847,0.5
472848,0.5
472849,0.5
472850,0.5
472851,0.5
472852,0.5
472853,0.5
472854,0.5
472855,0.5
472856,0.5
472857,0.5
472858,0.5
472859,0.5
472860,0.5
472861,0.5
472862,0.5
472863,0.5
472864,0.5
472865,0.5
472866,0.5
472867,0.5
472868,0.5
472869,0.5
472870,0.5
472871,0.5
472872,0.5
472873,0.5
472874,0.5
472875,0.5
472876,0.5
472877,0.5
472878,0.5
472879,0.5
472880,0.5
472881,0.5
472882,0.5
472883,0.5
472884,0.5
472885,0.5
472886,0.5
472887,0.5
472888,0.5
472889,0.5
472890,0.5
472891,0.5
472892,0.5
472893,0.5
472894,0.5
472895,0.5
472896,0.5
472897,0.5
472898,0.5
472899,0.5
472900,0.5
472901,0.5
472902,0.5
472903,0.5
472904,0.5
472905,0.5
472906,0.5
472907,0.5
472908,0.5
472909,0.5
472910,0.5
472911,0.5
472912,0.5
472913,0.5
472914,0.5
472915,0.5
472916,0.5
472917,0.5
472918,0.5
472919,0.5
472920,0.5
472921,0.5
472922,0.5
472923,0.5
472924,0.5
472925,0.5
472926,0.5
472927,0.5
472928,0.5
472929,0.5
472930,0.5
472931,0.5
472932,0.5
472933,0.5
472934,0.5
472935,0.5
472936,0.5
472937,0.5
472938,0.5
472939,0.5
472940,0.5
472941,0.5
472942,0.5
472943,0.5
472944,0.5
472945,0.5
472946,0.5
472947,0.5
472948,0.5
472949,0.5
472950,0.5
472951,0.5
472952,0.5
472953,0.5
472954,0.5
472955,0.5
472956,0.5
472957,0.5
472958,0.5
472959,0.5
472960,0.5
472961,0.5
472962,0.5
472963,0.5
472964,0.5
472965,0.5
472966,0.5
472967,0.5
472968,0.5
472969,0.5
472970,0.5
472971,0.5
472972,0.5
472973,0.5
472974,0.5
472975,0.5
472976,0.5
472977,0.5
472978,0.5
472979,0.5
472980,0.5
472981,0.5
472982,0.5
472983,0.5
472984,0.5
472985,0.5
472986,0.5
472987,0.5
472988,0.5
472989,0.5
472990,0.5
472991,0.5
472992,0.5
472993,0.5
472994,0.5
472995,0.5
472996,0.5
472997,0.5
472998,0.5
472999,0.5
473000,0.5
473001,0.5
473002,0.5
473003,0.5
473004,0.5
473005,0.5
473006,0.5
473007,0.5
473008,0.5
473009,0.5
473010,0.5
473011,0.5
473012,0.5
473013,0.5
473014,0.5
473015,0.5
473016,0.5
473017,0.5
473018,0.5
473019,0.5
473020,0.5
473021,0.5
473022,0.5
473023,0.5
473024,0.5
473025,0.5
473026,0.5
473027,0.5
473028,0.5
473029,0.5
473030,0.5
473031,0.5
473032,0.5
473033,0.5
473034,0.5
473035,0.5
473036,0.5
473037,0.5
473038,0.5
473039,0.5
473040,0.5
473041,0.5
473042,0.5
473043,0.5
473044,0.5
473045,0.5
473046,0.5
473047,0.5
473048,0.5
473049,0.5
473050,0.5
473051,0.5
473052,0.5
473053,0.5
473054,0.5
473055,0.5
473056,0.5
473057,0.5
473058,0.5
473059,0.5
473060,0.5
473061,0.5
473062,0.5
473063,0.5
473064,0.5
473065,0.5
473066,0.5
473067,0.5
473068,0.5
473069,0.5
473070,0.5
473071,0.5
473072,0.5
473073,0.5
473074,0.5
473075,0.5
473076,0.5
473077,0.5
473078,0.5
473079,0.5
473080,0.5
473081,0.5
473082,0.5
473083,0.5
473084,0.5
473085,0.5
473086,0.5
473087,0.5
473088,0.5
473089,0.5
473090,0.5
473091,0.5
473092,0.5
473093,0.5
473094,0.5
473095,0.5
473096,0.5
473097,0.5
473098,0.5
473099,0.5
473100,0.5
473101,0.5
473102,0.5
473103,0.5
473104,0.5
473105,0.5
473106,0.5
473107,0.5
473108,0.5
473109,0.5
473110,0.5
473111,0.5
473112,0.5
473113,0.5
473114,0.5
473115,0.5
473116,0.5
473117,0.5
473118,0.5
473119,0.5
473120,0.5
473121,0.5
473122,0.5
473123,0.5
473124,0.5
473125,0.5
473126,0.5
473127,0.5
473128,0.5
473129,0.5
473130,0.5
473131,0.5
473132,0.5
473133,0.5
473134,0.5
473135,0.5
473136,0.5
473137,0.5
473138,0.5
473139,0.5
473140,0.5
473141,0.5
473142,0.5
473143,0.5
473144,0.5
473145,0.5
473146,0.5
473147,0.5
473148,0.5
473149,0.5
473150,0.5
473151,0.5
473152,0.5
473153,0.5
473154,0.5
473155,0.5
473156,0.5
473157,0.5
473158,0.5
473159,0.5
473160,0.5
473161,0.5
473162,0.5
473163,0.5
473164,0.5
473165,0.5
473166,0.5
473167,0.5
473168,0.5
473169,0.5
473170,0.5
473171,0.5
473172,0.5
473173,0.5
473174,0.5
473175,0.5
473176,0.5
473177,0.5
473178,0.5
473179,0.5
473180,0.5
473181,0.5
473182,0.5
473183,0.5
473184,0.5
473185,0.5
473186,0.5
473187,0.5
473188,0.5
473189,0.5
473190,0.5
473191,0.5
473192,0.5
473193,0.5
473194,0.5
473195,0.5
473196,0.5
473197,0.5
473198,0.5
473199,0.5
473200,0.5
473201,0.5
473202,0.5
473203,0.5
473204,0.5
473205,0.5
473206,0.5
473207,0.5
473208,0.5
473209,0.5
473210,0.5
473211,0.5
473212,0.5
473213,0.5
473214,0.5
473215,0.5
473216,0.5
473217,0.5
473218,0.5
473219,0.5
473220,0.5
473221,0.5
473222,0.5
473223,0.5
473224,0.5
473225,0.5
473226,0.5
473227,0.5
473228,0.5
473229,0.5
473230,0.5
473231,0.5
473232,0.5
473233,0.5
473234,0.5
473235,0.5
473236,0.5
473237,0.5
473238,0.5
473239,0.5
473240,0.5
473241,0.5
473242,0.5
473243,0.5
473244,0.5
473245,0.5
473246,0.5
473247,0.5
473248,0.5
473249,0.5
473250,0.5
473251,0.5
473252,0.5
473253,0.5
473254,0.5
473255,0.5
473256,0.5
473257,0.5
473258,0.5
473259,0.5
473260,0.5
473261,0.5
473262,0.5
473263,0.5
473264,0.5
473265,0.5
473266,0.5
473267,0.5
473268,0.5
473269,0.5
473270,0.5
473271,0.5
473272,0.5
473273,0.5
473274,0.5
473275,0.5
473276,0.5
473277,0.5
473278,0.5
473279,0.5
473280,0.5
473281,0.5
473282,0.5
473283,0.5
473284,0.5
473285,0.5
473286,0.5
473287,0.5
473288,0.5
473289,0.5
473290,0.5
473291,0.5
473292,0.5
473293,0.5
473294,0.5
473295,0.5
473296,0.5
473297,0.5
473298,0.5
473299,0.5
473300,0.5
473301,0.5
473302,0.5
473303,0.5
473304,0.5
473305,0.5
473306,0.5
473307,0.5
473308,0.5
473309,0.5
473310,0.5
473311,0.5
473312,0.5
473313,0.5
473314,0.5
473315,0.5
473316,0.5
473317,0.5
473318,0.5
473319,0.5
473320,0.5
473321,0.5
473322,0.5
473323,0.5
473324,0.5
473325,0.5
473326,0.5
473327,0.5
473328,0.5
473329,0.5
473330,0.5
473331,0.5
473332,0.5
473333,0.5
473334,0.5
473335,0.5
473336,0.5
473337,0.5
473338,0.5
473339,0.5
473340,0.5
473341,0.5
473342,0.5
473343,0.5
473344,0.5
473345,0.5
473346,0.5
473347,0.5
473348,0.5
473349,0.5
473350,0.5
473351,0.5
473352,0.5
473353,0.5
473354,0.5
473355,0.5
473356,0.5
473357,0.5
473358,0.5
473359,0.5
473360,0.5
473361,0.5
473362,0.5
473363,0.5
473364,0.5
473365,0.5
473366,0.5
473367,0.5
473368,0.5
473369,0.5
473370,0.5
473371,0.5
473372,0.5
473373,0.5
473374,0.5
473375,0.5
473376,0.5
473377,0.5
473378,0.5
473379,0.5
473380,0.5
473381,0.5
473382,0.5
473383,0.5
473384,0.5
473385,0.5
473386,0.5
473387,0.5
473388,0.5
473389,0.5
473390,0.5
473391,0.5
473392,0.5
473393,0.5
473394,0.5
473395,0.5
473396,0.5
473397,0.5
473398,0.5
473399,0.5
473400,0.5
473401,0.5
473402,0.5
473403,0.5
473404,0.5
473405,0.5
473406,0.5
473407,0.5
473408,0.5
473409,0.5
473410,0.5
473411,0.5
473412,0.5
473413,0.5
473414,0.5
473415,0.5
473416,0.5
473417,0.5
473418,0.5
473419,0.5
473420,0.5
473421,0.5
473422,0.5
473423,0.5
473424,0.5
473425,0.5
473426,0.5
473427,0.5
473428,0.5
473429,0.5
473430,0.5
473431,0.5
473432,0.5
473433,0.5
473434,0.5
473435,0.5
473436,0.5
473437,0.5
473438,0.5
473439,0.5
473440,0.5
473441,0.5
473442,0.5
473443,0.5
473444,0.5
473445,0.5
473446,0.5
473447,0.5
473448,0.5
473449,0.5
473450,0.5
473451,0.5
473452,0.5
473453,0.5
473454,0.5
473455,0.5
473456,0.5
473457,0.5
473458,0.5
473459,0.5
473460,0.5
473461,0.5
473462,0.5
473463,0.5
473464,0.5
473465,0.5
473466,0.5
473467,0.5
473468,0.5
473469,0.5
473470,0.5
473471,0.5
473472,0.5
473473,0.5
473474,0.5
473475,0.5
473476,0.5
473477,0.5
473478,0.5
473479,0.5
473480,0.5
473481,0.5
473482,0.5
473483,0.5
473484,0.5
473485,0.5
473486,0.5
473487,0.5
473488,0.5
473489,0.5
473490,0.5
473491,0.5
473492,0.5
473493,0.5
473494,0.5
473495,0.5
473496,0.5
473497,0.5
473498,0.5
473499,0.5
473500,0.5
473501,0.5
473502,0.5
473503,0.5
473504,0.5
473505,0.5
473506,0.5
473507,0.5
473508,0.5
473509,0.5
473510,0.5
473511,0.5
473512,0.5
473513,0.5
473514,0.5
473515,0.5
473516,0.5
473517,0.5
473518,0.5
473519,0.5
473520,0.5
473521,0.5
473522,0.5
473523,0.5
473524,0.5
473525,0.5
473526,0.5
473527,0.5
473528,0.5
473529,0.5
473530,0.5
473531,0.5
473532,0.5
473533,0.5
473534,0.5
473535,0.5
473536,0.5
473537,0.5
473538,0.5
473539,0.5
473540,0.5
473541,0.5
473542,0.5
473543,0.5
473544,0.5
473545,0.5
473546,0.5
473547,0.5
473548,0.5
473549,0.5
473550,0.5
473551,0.5
473552,0.5
473553,0.5
473554,0.5
473555,0.5
473556,0.5
473557,0.5
473558,0.5
473559,0.5
473560,0.5
473561,0.5
473562,0.5
473563,0.5
473564,0.5
473565,0.5
473566,0.5
473567,0.5
473568,0.5
473569,0.5
473570,0.5
473571,0.5
473572,0.5
473573,0.5
473574,0.5
473575,0.5
473576,0.5
473577,0.5
473578,0.5
473579,0.5
473580,0.5
473581,0.5
473582,0.5
473583,0.5
473584,0.5
473585,0.5
473586,0.5
473587,0.5
473588,0.5
473589,0.5
473590,0.5
473591,0.5
473592,0.5
473593,0.5
473594,0.5
473595,0.5
473596,0.5
473597,0.5
473598,0.5
473599,0.5
473600,0.5
473601,0.5
473602,0.5
473603,0.5
473604,0.5
473605,0.5
473606,0.5
473607,0.5
473608,0.5
473609,0.5
473610,0.5
473611,0.5
473612,0.5
473613,0.5
473614,0.5
473615,0.5
473616,0.5
473617,0.5
473618,0.5
473619,0.5
473620,0.5
473621,0.5
473622,0.5
473623,0.5
473624,0.5
473625,0.5
473626,0.5
473627,0.5
473628,0.5
473629,0.5
473630,0.5
473631,0.5
473632,0.5
473633,0.5
473634,0.5
473635,0.5
473636,0.5
473637,0.5
473638,0.5
473639,0.5
473640,0.5
473641,0.5
473642,0.5
473643,0.5
473644,0.5
473645,0.5
473646,0.5
473647,0.5
473648,0.5
473649,0.5
473650,0.5
473651,0.5
473652,0.5
473653,0.5
473654,0.5
473655,0.5
473656,0.5
473657,0.5
473658,0.5
473659,0.5
473660,0.5
473661,0.5
473662,0.5
473663,0.5
473664,0.5
473665,0.5
473666,0.5
473667,0.5
473668,0.5
473669,0.5
473670,0.5
473671,0.5
473672,0.5
473673,0.5
473674,0.5
473675,0.5
473676,0.5
473677,0.5
473678,0.5
473679,0.5
473680,0.5
473681,0.5
473682,0.5
473683,0.5
473684,0.5
473685,0.5
473686,0.5
473687,0.5
473688,0.5
473689,0.5
473690,0.5
473691,0.5
473692,0.5
473693,0.5
473694,0.5
473695,0.5
473696,0.5
473697,0.5
473698,0.5
473699,0.5
473700,0.5
473701,0.5
473702,0.5
473703,0.5
473704,0.5
473705,0.5
473706,0.5
473707,0.5
473708,0.5
473709,0.5
473710,0.5
473711,0.5
473712,0.5
473713,0.5
473714,0.5
473715,0.5
473716,0.5
473717,0.5
473718,0.5
473719,0.5
473720,0.5
473721,0.5
473722,0.5
473723,0.5
473724,0.5
473725,0.5
473726,0.5
473727,0.5
473728,0.5
473729,0.5
473730,0.5
473731,0.5
473732,0.5
473733,0.5
473734,0.5
473735,0.5
473736,0.5
473737,0.5
473738,0.5
473739,0.5
473740,0.5
473741,0.5
473742,0.5
473743,0.5
473744,0.5
473745,0.5
473746,0.5
473747,0.5
473748,0.5
473749,0.5
473750,0.5
473751,0.5
473752,0.5
473753,0.5
473754,0.5
473755,0.5
473756,0.5
473757,0.5
473758,0.5
473759,0.5
473760,0.5
473761,0.5
473762,0.5
473763,0.5
473764,0.5
473765,0.5
473766,0.5
473767,0.5
473768,0.5
473769,0.5
473770,0.5
473771,0.5
473772,0.5
473773,0.5
473774,0.5
473775,0.5
473776,0.5
473777,0.5
473778,0.5
473779,0.5
473780,0.5
473781,0.5
473782,0.5
473783,0.5
473784,0.5
473785,0.5
473786,0.5
473787,0.5
473788,0.5
473789,0.5
473790,0.5
473791,0.5
473792,0.5
473793,0.5
473794,0.5
473795,0.5
473796,0.5
473797,0.5
473798,0.5
473799,0.5
473800,0.5
473801,0.5
473802,0.5
473803,0.5
473804,0.5
473805,0.5
473806,0.5
473807,0.5
473808,0.5
473809,0.5
473810,0.5
473811,0.5
473812,0.5
473813,0.5
473814,0.5
473815,0.5
473816,0.5
473817,0.5
473818,0.5
473819,0.5
473820,0.5
473821,0.5
473822,0.5
473823,0.5
473824,0.5
473825,0.5
473826,0.5
473827,0.5
473828,0.5
473829,0.5
473830,0.5
473831,0.5
473832,0.5
473833,0.5
473834,0.5
473835,0.5
473836,0.5
473837,0.5
473838,0.5
473839,0.5
473840,0.5
473841,0.5
473842,0.5
473843,0.5
473844,0.5
473845,0.5
473846,0.5
473847,0.5
473848,0.5
473849,0.5
473850,0.5
473851,0.5
473852,0.5
473853,0.5
473854,0.5
473855,0.5
473856,0.5
473857,0.5
473858,0.5
473859,0.5
473860,0.5
473861,0.5
473862,0.5
473863,0.5
473864,0.5
473865,0.5
473866,0.5
473867,0.5
473868,0.5
473869,0.5
473870,0.5
473871,0.5
473872,0.5
473873,0.5
473874,0.5
473875,0.5
473876,0.5
473877,0.5
473878,0.5
473879,0.5
473880,0.5
473881,0.5
473882,0.5
473883,0.5
473884,0.5
473885,0.5
473886,0.5
473887,0.5
473888,0.5
473889,0.5
473890,0.5
473891,0.5
473892,0.5
473893,0.5
473894,0.5
473895,0.5
473896,0.5
473897,0.5
473898,0.5
473899,0.5
473900,0.5
473901,0.5
473902,0.5
473903,0.5
473904,0.5
473905,0.5
473906,0.5
473907,0.5
473908,0.5
473909,0.5
473910,0.5
473911,0.5
473912,0.5
473913,0.5
473914,0.5
473915,0.5
473916,0.5
473917,0.5
473918,0.5
473919,0.5
473920,0.5
473921,0.5
473922,0.5
473923,0.5
473924,0.5
473925,0.5
473926,0.5
473927,0.5
473928,0.5
473929,0.5
473930,0.5
473931,0.5
473932,0.5
473933,0.5
473934,0.5
473935,0.5
473936,0.5
473937,0.5
473938,0.5
473939,0.5
473940,0.5
473941,0.5
473942,0.5
473943,0.5
473944,0.5
473945,0.5
473946,0.5
473947,0.5
473948,0.5
473949,0.5
473950,0.5
473951,0.5
473952,0.5
473953,0.5
473954,0.5
473955,0.5
473956,0.5
473957,0.5
473958,0.5
473959,0.5
473960,0.5
473961,0.5
473962,0.5
473963,0.5
473964,0.5
473965,0.5
473966,0.5
473967,0.5
473968,0.5
473969,0.5
473970,0.5
473971,0.5
473972,0.5
473973,0.5
473974,0.5
473975,0.5
473976,0.5
473977,0.5
473978,0.5
473979,0.5
473980,0.5
473981,0.5
473982,0.5
473983,0.5
473984,0.5
473985,0.5
473986,0.5
473987,0.5
473988,0.5
473989,0.5
473990,0.5
473991,0.5
473992,0.5
473993,0.5
473994,0.5
473995,0.5
473996,0.5
473997,0.5
473998,0.5
473999,0.5
474000,0.5
474001,0.5
474002,0.5
474003,0.5
474004,0.5
474005,0.5
474006,0.5
474007,0.5
474008,0.5
474009,0.5
474010,0.5
474011,0.5
474012,0.5
474013,0.5
474014,0.5
474015,0.5
474016,0.5
474017,0.5
474018,0.5
474019,0.5
474020,0.5
474021,0.5
474022,0.5
474023,0.5
474024,0.5
474025,0.5
474026,0.5
474027,0.5
474028,0.5
474029,0.5
474030,0.5
474031,0.5
474032,0.5
474033,0.5
474034,0.5
474035,0.5
474036,0.5
474037,0.5
474038,0.5
474039,0.5
474040,0.5
474041,0.5
474042,0.5
474043,0.5
474044,0.5
474045,0.5
474046,0.5
474047,0.5
474048,0.5
474049,0.5
474050,0.5
474051,0.5
474052,0.5
474053,0.5
474054,0.5
474055,0.5
474056,0.5
474057,0.5
474058,0.5
474059,0.5
474060,0.5
474061,0.5
474062,0.5
474063,0.5
474064,0.5
474065,0.5
474066,0.5
474067,0.5
474068,0.5
474069,0.5
474070,0.5
474071,0.5
474072,0.5
474073,0.5
474074,0.5
474075,0.5
474076,0.5
474077,0.5
474078,0.5
474079,0.5
474080,0.5
474081,0.5
474082,0.5
474083,0.5
474084,0.5
474085,0.5
474086,0.5
474087,0.5
474088,0.5
474089,0.5
474090,0.5
474091,0.5
474092,0.5
474093,0.5
474094,0.5
474095,0.5
474096,0.5
474097,0.5
474098,0.5
474099,0.5
474100,0.5
474101,0.5
474102,0.5
474103,0.5
474104,0.5
474105,0.5
474106,0.5
474107,0.5
474108,0.5
474109,0.5
474110,0.5
474111,0.5
474112,0.5
474113,0.5
474114,0.5
474115,0.5
474116,0.5
474117,0.5
474118,0.5
474119,0.5
474120,0.5
474121,0.5
474122,0.5
474123,0.5
474124,0.5
474125,0.5
474126,0.5
474127,0.5
474128,0.5
474129,0.5
474130,0.5
474131,0.5
474132,0.5
474133,0.5
474134,0.5
474135,0.5
474136,0.5
474137,0.5
474138,0.5
474139,0.5
474140,0.5
474141,0.5
474142,0.5
474143,0.5
474144,0.5
474145,0.5
474146,0.5
474147,0.5
474148,0.5
474149,0.5
474150,0.5
474151,0.5
474152,0.5
474153,0.5
474154,0.5
474155,0.5
474156,0.5
474157,0.5
474158,0.5
474159,0.5
474160,0.5
474161,0.5
474162,0.5
474163,0.5
474164,0.5
474165,0.5
474166,0.5
474167,0.5
474168,0.5
474169,0.5
474170,0.5
474171,0.5
474172,0.5
474173,0.5
474174,0.5
474175,0.5
474176,0.5
474177,0.5
474178,0.5
474179,0.5
474180,0.5
474181,0.5
474182,0.5
474183,0.5
474184,0.5
474185,0.5
474186,0.5
474187,0.5
474188,0.5
474189,0.5
474190,0.5
474191,0.5
474192,0.5
474193,0.5
474194,0.5
474195,0.5
474196,0.5
474197,0.5
474198,0.5
474199,0.5
474200,0.5
474201,0.5
474202,0.5
474203,0.5
474204,0.5
474205,0.5
474206,0.5
474207,0.5
474208,0.5
474209,0.5
474210,0.5
474211,0.5
474212,0.5
474213,0.5
474214,0.5
474215,0.5
474216,0.5
474217,0.5
474218,0.5
474219,0.5
474220,0.5
474221,0.5
474222,0.5
474223,0.5
474224,0.5
474225,0.5
474226,0.5
474227,0.5
474228,0.5
474229,0.5
474230,0.5
474231,0.5
474232,0.5
474233,0.5
474234,0.5
474235,0.5
474236,0.5
474237,0.5
474238,0.5
474239,0.5
474240,0.5
474241,0.5
474242,0.5
474243,0.5
474244,0.5
474245,0.5
474246,0.5
474247,0.5
474248,0.5
474249,0.5
474250,0.5
474251,0.5
474252,0.5
474253,0.5
474254,0.5
474255,0.5
474256,0.5
474257,0.5
474258,0.5
474259,0.5
474260,0.5
474261,0.5
474262,0.5
474263,0.5
474264,0.5
474265,0.5
474266,0.5
474267,0.5
474268,0.5
474269,0.5
474270,0.5
474271,0.5
474272,0.5
474273,0.5
474274,0.5
474275,0.5
474276,0.5
474277,0.5
474278,0.5
474279,0.5
474280,0.5
474281,0.5
474282,0.5
474283,0.5
474284,0.5
474285,0.5
474286,0.5
474287,0.5
474288,0.5
474289,0.5
474290,0.5
474291,0.5
474292,0.5
474293,0.5
474294,0.5
474295,0.5
474296,0.5
474297,0.5
474298,0.5
474299,0.5
474300,0.5
474301,0.5
474302,0.5
474303,0.5
474304,0.5
474305,0.5
474306,0.5
474307,0.5
474308,0.5
474309,0.5
474310,0.5
474311,0.5
474312,0.5
474313,0.5
474314,0.5
474315,0.5
474316,0.5
474317,0.5
474318,0.5
474319,0.5
474320,0.5
474321,0.5
474322,0.5
474323,0.5
474324,0.5
474325,0.5
474326,0.5
474327,0.5
474328,0.5
474329,0.5
474330,0.5
474331,0.5
474332,0.5
474333,0.5
474334,0.5
474335,0.5
474336,0.5
474337,0.5
474338,0.5
474339,0.5
474340,0.5
474341,0.5
474342,0.5
474343,0.5
474344,0.5
474345,0.5
474346,0.5
474347,0.5
474348,0.5
474349,0.5
474350,0.5
474351,0.5
474352,0.5
474353,0.5
474354,0.5
474355,0.5
474356,0.5
474357,0.5
474358,0.5
474359,0.5
474360,0.5
474361,0.5
474362,0.5
474363,0.5
474364,0.5
474365,0.5
474366,0.5
474367,0.5
474368,0.5
474369,0.5
474370,0.5
474371,0.5
474372,0.5
474373,0.5
474374,0.5
474375,0.5
474376,0.5
474377,0.5
474378,0.5
474379,0.5
474380,0.5
474381,0.5
474382,0.5
474383,0.5
474384,0.5
474385,0.5
474386,0.5
474387,0.5
474388,0.5
474389,0.5
474390,0.5
474391,0.5
474392,0.5
474393,0.5
474394,0.5
474395,0.5
474396,0.5
474397,0.5
474398,0.5
474399,0.5
474400,0.5
474401,0.5
474402,0.5
474403,0.5
474404,0.5
474405,0.5
474406,0.5
474407,0.5
474408,0.5
474409,0.5
474410,0.5
474411,0.5
474412,0.5
474413,0.5
474414,0.5
474415,0.5
474416,0.5
474417,0.5
474418,0.5
474419,0.5
474420,0.5
474421,0.5
474422,0.5
474423,0.5
474424,0.5
474425,0.5
474426,0.5
474427,0.5
474428,0.5
474429,0.5
474430,0.5
474431,0.5
474432,0.5
474433,0.5
474434,0.5
474435,0.5
474436,0.5
474437,0.5
474438,0.5
474439,0.5
474440,0.5
474441,0.5
474442,0.5
474443,0.5
474444,0.5
474445,0.5
474446,0.5
474447,0.5
474448,0.5
474449,0.5
474450,0.5
474451,0.5
474452,0.5
474453,0.5
474454,0.5
474455,0.5
474456,0.5
474457,0.5
474458,0.5
474459,0.5
474460,0.5
474461,0.5
474462,0.5
474463,0.5
474464,0.5
474465,0.5
474466,0.5
474467,0.5
474468,0.5
474469,0.5
474470,0.5
474471,0.5
474472,0.5
474473,0.5
474474,0.5
474475,0.5
474476,0.5
474477,0.5
474478,0.5
474479,0.5
474480,0.5
474481,0.5
474482,0.5
474483,0.5
474484,0.5
474485,0.5
474486,0.5
474487,0.5
474488,0.5
474489,0.5
474490,0.5
474491,0.5
474492,0.5
474493,0.5
474494,0.5
474495,0.5
474496,0.5
474497,0.5
474498,0.5
474499,0.5
474500,0.5
474501,0.5
474502,0.5
474503,0.5
474504,0.5
474505,0.5
474506,0.5
474507,0.5
474508,0.5
474509,0.5
474510,0.5
474511,0.5
474512,0.5
474513,0.5
474514,0.5
474515,0.5
474516,0.5
474517,0.5
474518,0.5
474519,0.5
474520,0.5
474521,0.5
474522,0.5
474523,0.5
474524,0.5
474525,0.5
474526,0.5
474527,0.5
474528,0.5
474529,0.5
474530,0.5
474531,0.5
474532,0.5
474533,0.5
474534,0.5
474535,0.5
474536,0.5
474537,0.5
474538,0.5
474539,0.5
474540,0.5
474541,0.5
474542,0.5
474543,0.5
474544,0.5
474545,0.5
474546,0.5
474547,0.5
474548,0.5
474549,0.5
474550,0.5
474551,0.5
474552,0.5
474553,0.5
474554,0.5
474555,0.5
474556,0.5
474557,0.5
474558,0.5
474559,0.5
474560,0.5
474561,0.5
474562,0.5
474563,0.5
474564,0.5
474565,0.5
474566,0.5
474567,0.5
474568,0.5
474569,0.5
474570,0.5
474571,0.5
474572,0.5
474573,0.5
474574,0.5
474575,0.5
474576,0.5
474577,0.5
474578,0.5
474579,0.5
474580,0.5
